app_id,app_name,platform,developer,category,initial_release_date,version_number,release_date,is_current_version,store_current_version,store_current_version_release_date,history_source_url,release_notes,has_release_notes,update_category,update_summary,source_type,confidence_level,notes
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.18.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-18-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.18.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-18-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.17.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-17-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.16.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-16-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.15.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-15-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.14.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-14-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.13.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-13-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.12.4.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-12-4-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.12.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-12-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.11.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-11-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.10.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-10-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.9.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-9-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.8.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-8-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.7.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-7-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.6.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-6-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.5.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-5-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.4.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-4-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.3.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-3-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.2.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-2-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,30.1.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-30-1-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.23.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-23-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.21.6.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-21-6-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.21.4.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-21-4-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.21.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-21-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.21.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-21-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.20.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-20-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.18.4.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-18-4-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.18.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-18-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.17.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-17-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.16.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-16-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.15.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-15-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.14.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-14-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.13.6.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-13-6-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.12.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-12-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.12.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-12-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.11.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-11-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.11.1.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-11-1-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.10.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-10-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,1.0.34.0,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-1-0-34-0-patron-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.9.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-9-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.9.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-9-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.8.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-8-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.7.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-7-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.6.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-6-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.5.2.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-5-2-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
amazon_shopping_android,Amazon Shopping,Android,Amazon Mobile LLC,Shopping,2014-12-10,28.5.0.100,,No,32.9.0.100,2026-04-23,https://www.apkmirror.com/apk/amazon-mobile-llc/amazon-shopping/amazon-shopping-28-5-0-100-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
